galaxy,y_true,pred_base,pred_scm
G135,199.09651283916983,213.27790149894105,208.42403667699267
G135,214.57600656587437,206.5231961280029,222.51732764855967
G135,234.03907143897706,233.650586811359,233.39776127338803
G135,197.55867010245152,193.50139276378022,206.43648340998786
G135,204.53234801650456,202.60832500421415,199.8658259991843
G135,205.98148092131999,200.16691717638517,207.77529099592812
G136,187.33877419403618,195.79442679120544,191.4447238308547
G136,186.16831789935674,196.63334856176684,182.0264254546486
G136,188.12306028239394,186.85199306526707,186.03918092714775
G136,201.03716810123416,189.03737419025998,196.35110558679926
G136,192.9911559318403,168.60786165163185,191.0847402563029
G136,195.31473082593928,185.59538541920253,200.24625065221576
G136,205.90994015112597,217.58927704047562,205.51657783200122
G136,164.39017967536873,163.23915067768175,162.38250586855423
G136,189.50078378115035,206.4926867160915,184.77863184686487
G136,187.79775431595507,179.61254835994583,180.47315163167386
G136,162.74609207122398,150.0359930888858,169.29821215392766
G136,185.6843275574762,162.27635964505777,181.67154118577292
G136,184.62864751639714,156.01562568594855,182.18187372347725
G136,174.72603555815027,141.2091174213856,179.53155026771253
G136,187.18209063161603,164.70173040026285,194.2273620713261
G136,175.98000041450703,193.11838690412162,174.03608737919038
G136,180.03275617904228,188.43537450710878,184.948466172322
G136,199.44622513581638,197.64728944535221,211.02646536395483
G136,175.44426403298792,174.9338883025715,183.08166393763278
G136,168.60149322083572,181.0681383086813,166.4921315790305
G137,168.91600160717636,169.1921743238465,160.58771687599503
G137,177.56169023006723,170.1819921988505,182.70031736227028
G137,185.07755639258292,149.31539189922955,190.37675025936278
G137,168.14030423032293,159.29948931106816,172.1117821156027
G137,158.48126511240133,164.33251572346995,155.7192327592592
G137,172.0540539790081,170.2698620429472,168.30255408226122
G137,195.1352440399179,191.71278814832,191.78719804417415
G137,190.47347517603447,188.65778584956385,179.15031051250548
G137,186.9478439389509,190.8976670862276,191.23672595286212
G137,176.68897923056738,170.41910008046386,180.84535725103092
G137,185.6244965107594,179.54590220649024,182.9994237150042
G137,178.45780977964796,167.55565408666922,174.27207788522688
G137,176.2891631912402,191.67208960370758,179.7824219447073
G137,165.36122051833857,170.849971613866,163.0560574416872
G137,165.98069851597808,151.56200224469345,167.48164309232192
G137,169.68715841847003,153.62939868939498,163.49063195470586
G137,191.36248424350322,199.28139184054075,199.22739520238562
G137,189.2687136524585,191.3889665452627,186.86959978050308
G137,194.39066314948374,178.15889108482358,182.61262943208422
G137,135.79298266349315,115.63091524932378,138.96588590517325
G138,191.25093775632095,195.17475047949605,182.1625375855451
G138,227.84430055108822,227.36536745025637,232.33444663313955
G138,222.0034079440972,213.84204000017593,229.45131335739225
G138,208.3481948825377,220.72799585581288,204.24571747826604
G138,198.0749801610286,200.5445985791326,193.60436154337359
G138,213.68158912596303,216.49809472716066,221.56879020579478
G138,200.9441752670173,210.35919240819783,204.32767892213272
G138,210.73490679104196,225.31503723426334,211.45336984785447
G138,193.9534548535509,206.97710125897393,198.71880302265535
G138,196.66538219642038,196.50868225326184,195.2190757720318
G138,199.46659079339364,201.50887881317533,196.79807989356422
G138,214.60018095959006,233.7321506151747,221.7797114627466
G138,193.4129966360379,176.44350461220523,191.78081325969669
G138,185.69853510812942,198.76795346343275,188.28704935791234
G138,218.2134503688403,230.33708892370998,215.5367881326266
G138,187.85283292863622,180.51654190550786,179.07395416238649
G138,224.64640787897793,205.3267939506211,228.69766332509525
G138,196.3433861610182,200.45963451536954,200.88456645169833
G138,189.4186950968899,185.73008751228662,185.49230069409583
G138,186.9472531603466,193.8568107558798,197.05959027798332
G139,97.76838060812359,89.44665639660047,96.94564846970353
G139,104.43305923542428,102.36354496212778,106.87115224449227
G139,116.4282478485132,123.02571057275381,117.63035092299029
G139,112.94513629812118,106.22225798886215,120.73903212997926
G139,95.09879743233569,100.13926281971399,86.99941197825628
G139,110.09326139433614,96.15098749088995,107.97510739474515
G139,111.4407493887039,94.43766773712488,114.74029904847326
G139,70.87945061383323,59.40634286602147,71.96988320299761
G139,107.05332415807779,109.45363087331641,111.00996019782495
G139,109.55377985934844,111.82650006340869,109.30994421170199
G139,92.70605287174227,84.84246893115056,94.73246567973467
G139,103.18453812822112,93.54160943019501,105.09092193315773
G139,118.80531387122927,125.70010034867678,122.1698548729126
G139,95.33296366344337,87.51958558160472,98.03904839224391
G139,79.91063329137707,70.82569402146673,81.19623869192685
G139,83.45649330519149,94.53754919557403,85.97878927979929
G139,104.306199431518,98.91504247607334,109.108492950714
G139,126.5219126970299,105.44332676552511,125.16474588921704
G139,129.97249619779058,135.56138866257166,126.12202296077236
G139,84.19180665429788,100.52396260519839,89.80945248435063
G140,208.48033259913453,198.96313799685691,209.96484371735596
G140,234.29727585493845,239.9152976472007,237.782015494321
G140,208.1701179808257,215.9844253439593,209.53215330341374
G140,209.37552866179823,214.69506776072114,209.06526106143747
G140,234.95952412975953,245.40277443695507,234.80038185216216
G140,193.64005870794026,162.9250358385269,198.9985934698745
G140,204.10854889968653,206.1618128359755,206.60229417406353
G140,216.82725048410467,230.74958527848977,209.2124904249018
G140,211.84418133205043,226.74480995571676,211.48222579792258
G140,205.4915834518858,208.44989943682012,207.2164564765843
G140,168.12646006277572,160.38493061266718,170.60802083639726
G140,194.27180423753813,187.0483348530665,187.14652396276537
G140,207.24096486558568,224.41879437818108,206.443826093151
G140,205.35295530498053,201.12930572565415,207.74803034026533
G140,195.25869837180727,190.3332208153952,192.089908971318
G140,206.8585795444349,175.45430796621986,204.89567733865562
G140,193.14825009763834,177.32316281883737,190.70472308589467
G140,232.20936123486655,225.1260657865356,235.8082073072786
G140,205.30901568872156,201.36727782563997,200.74349852761412
G140,192.5280375879685,194.7528656110699,188.4263423506573
G141,207.37627408177576,210.95306720053492,205.01707340031967
G141,185.61054526735327,176.35965851937635,192.2823310747184
G141,176.45630591391674,184.34307790883864,175.8562180256099
G141,180.81945021717868,192.8039475463784,183.76068894610952
G141,212.50336711893894,222.00388359222325,217.27708153024895
G141,179.04625594249796,189.3616134089951,182.25642921977217
G141,201.79458974620874,209.46249194921452,202.95258452127518
G141,164.57348102079905,164.15636029973845,162.23192170740407
G141,158.0037086274112,136.6529502124635,161.39384343906187
G141,170.51901107383748,161.75049339709955,173.51841923456251
G141,179.57354362662397,183.12696571148945,175.63687243537797
G141,184.7110993163495,195.32972900190487,184.23928925994676
G141,174.28447682779236,153.64068663269248,168.59545047495786
G141,193.02173005924737,215.05289677388782,193.80889560481793
G141,193.18421198541787,194.42488671078138,191.03166852233122
G141,204.60443245797128,218.50697254823353,200.10066355480322
G141,170.21372685665466,161.10543232188306,164.85589891195707
G141,158.08771077858458,174.22976881339153,162.2885898456605
G141,181.121955179857,170.9748906366193,177.80501840635708
G141,169.5682233937416,194.4711751237825,171.14688650772726
G142,193.37946458013755,185.6849423558875,203.55662120399475
G142,175.20409585853793,164.40118772266533,175.96645569708883
G142,203.30370823356978,208.89395637433262,200.42311140734066
G142,172.81913667471417,179.53592922239648,178.3617643672833
G142,202.0619399503329,209.68524676368406,201.03280003039012
G142,181.5077315747841,201.71184041918758,169.97813930499458
G142,173.02483885674076,164.02089471461198,171.4512590006357
G142,196.9288673592371,193.39462487587417,196.01614389758325
G142,195.08868318634802,187.55224592315622,200.87844000416467
G142,175.56426582556844,188.38395508201964,182.27017358985486
G142,189.5695720786488,186.72615179417846,192.77871041263666
G142,167.35750807066742,161.3206890699316,173.44448732755967
G142,173.40504539313662,176.15390991453214,171.04092228865926
G142,184.70426346502634,185.96060825917624,181.19438808212783
G142,205.14829638906332,215.22131757500782,204.58681202303967
G142,152.55242942031134,163.62874038969355,152.700910071754
G142,159.68169777314566,157.6632596988494,160.77185893463468
G142,156.20844397449676,152.398024820466,155.60629519212696
G142,152.47535591023578,144.54521061882755,153.46867903379479
G142,196.19619826278878,192.2643744562904,198.30660985246334
G143,130.47499861821407,135.51109196307826,126.97115025740112
G143,117.46073726559732,116.65690611899488,104.77336595230442
G143,114.70501304648812,106.79301488961833,111.70161990648141
G143,119.05585038770177,125.24968609969889,120.01559282480878
G143,140.38298558168526,148.52171934527843,136.87837138492333
G143,134.7500618320454,131.5540426253,134.08982464929687
G143,130.34220829221746,145.26195202688965,133.72921731305615
G143,120.49571074299936,108.87270124754613,115.59582237488856
G143,94.30765208869934,102.45820770366122,96.66871789534083
G143,124.83979576883836,93.8178615746832,124.00096164578508
G143,106.0127516064505,110.36891814554087,106.34205432207095
G143,117.84275002354858,125.9464303824914,123.41153832689895
G143,118.30319666448251,105.50276305479194,119.02589100118976
G143,117.03076938039105,106.66746606429767,112.52848362994416
G143,115.50900945335708,109.14739856865503,116.43387450934101
G143,111.7671826848043,97.39374111371374,111.8670427619228
G143,135.73869931286106,144.28028117010243,135.71421599920495
G143,122.76189088509548,144.21658645477393,119.47298569347012
G143,121.89268775565279,113.60275811789612,124.33308012638125
G143,127.07218600421592,133.2424064319996,135.3395410310033
G144,233.7249674059139,243.4945704769536,236.87406770308593
G144,244.69640816243515,232.60038029673942,241.78886028370326
G144,234.07137303500696,234.6283775957721,232.21621446334757
G144,227.62907237933894,226.27477180618413,228.74565970754384
G144,206.62634740010856,189.82593256460788,205.57120125239396
G144,213.77014518763875,215.07306722485316,215.29583948898517
G144,233.23625321011707,236.21440419417394,236.78912600524134
G144,202.0969424309521,196.4839587195789,203.7012746974483
G144,223.19118351610038,214.23492653780255,230.41595903758284
G144,233.41247303226558,255.45809230439062,233.3989588166692
G144,220.8749548206841,217.67441366930362,222.47009825084163
G144,220.70616664142514,220.2578605149318,226.26287085380568
G144,215.08648844264354,209.69431989320648,208.1481679323076
G144,210.0291850243013,199.43912907427372,205.17922280945137
G144,248.71908232825245,259.90441749120924,247.51042604188606
G144,238.17077042399035,247.05201430163459,240.02924618607793
G144,233.3795697355251,224.2744195245405,237.08699333882126
G144,216.67143716631296,214.95245938199372,212.14129289457216
G144,218.4988895638967,210.70553089485944,219.61093640654533
G144,234.95740927624047,227.77803413439295,233.2363781314374
G145,196.67893289915364,208.15062511654682,197.39768083623412
G145,201.84566397639279,205.32178678967844,202.76276717710653
G145,186.83299963246128,188.29026578217906,186.2407620890977
G145,210.37076355522038,236.0122638766078,212.86725340570618
G145,165.53718240905738,164.61839986016213,171.50505933745657
G145,203.2828065094332,176.78185464468723,201.46084316172562
G145,214.69073850122192,224.20103460805134,219.25011304051725
G145,204.83885257206904,201.96420379325082,202.11046393281072
G145,193.37998144987841,192.7617358149675,200.10190538036292
G145,180.28700758509555,167.97650726451465,182.63127537157922
G145,194.12181563645578,195.81720601347408,190.36654552112068
G145,194.8430012607653,212.28562163710296,186.34282949319908
G145,176.8903527177497,189.65886338474482,175.4632597387369
G145,205.7999670732565,205.2547422082912,211.53415946534608
G145,211.95830669610413,210.09459140284739,207.01569954115598
G145,192.51692059839456,205.8846507042852,193.3283466542711
G145,203.4027442631124,213.72011434569663,201.87671567744258
G145,214.07227870161998,233.26092692538953,213.89647592807694
G145,219.87154509619708,217.43685321112065,221.83923041321736
G145,184.96156268587634,189.49362620801685,183.6193692143651
G146,172.4611564096002,183.2345176427264,170.49349154353274
G146,155.51319461931033,175.14398202872513,165.20899179601432
G146,188.86277189513754,205.97749909657134,187.57299809585137
G146,165.46378718406766,175.5257329058771,171.01726690787797
G146,149.8616837655361,137.3603680844167,145.16748503029388
G146,186.94111675452626,185.8694859405485,185.91686155660992
G146,187.53566241524913,169.7605806578983,186.79115967198413
G146,173.71295320194562,179.1774138204477,178.5459658997045
G146,199.24295703318035,220.78524336244578,197.59753229401028
G146,152.8896949933012,161.7303828227424,159.08181816991305
G146,179.58088815355148,186.71426638573013,177.7048741104092
G146,145.4270863729727,148.03409084111328,144.49359622368857
G146,188.5727502753798,182.79892035951556,193.23360376243127
G146,174.46427650433452,199.51150232357867,169.7803058513296
G146,179.0821680418163,194.79425524284355,179.3438859265037
G146,151.69126927172803,147.1966720486172,149.7686749914552
G146,163.86203384888523,160.17780243114427,164.17318053361728
G146,165.51398692188295,158.79906661967442,168.4477093002352
G146,163.19001965677163,174.86753040248882,164.61627810422146
G146,165.8230689739515,163.28665343435347,171.41486294146617
G147,208.0317377707505,217.26355525140832,209.77465034619073
G147,220.90398761896617,213.9984005730707,213.49494998183496
G147,212.09312193905012,223.90706366721142,216.17522191631738
G147,200.28525478536824,198.1556038600571,203.00168653073342
G147,209.39508386355843,203.6732886379033,214.41435532180648
G147,223.81917850872983,225.16815716287445,225.04592994146878
G147,186.78859252011296,189.5154550110911,182.96009540890978
G147,222.05853564100707,247.01909395280376,225.33109715726658
G147,234.40989055153085,257.3839194699534,237.0577395185278
G147,221.40807119445316,236.47654544850383,223.5923123610333
G147,201.1207421186148,192.74204255598218,200.56252691110677
G147,236.11807485181342,232.67529123599132,235.051014395366
G147,220.21449425555429,203.44802066883594,211.56560318847636
G147,236.55115228252313,221.7688503165604,231.56080179764163
G147,208.1397780701813,216.34384906490598,208.08470521384004
G147,237.84229970952381,240.1311433550811,226.91374527061157
G147,204.15762366402708,178.81833856252229,197.27177449407247
G147,233.71201345943743,245.5433146386241,232.76837748513913
G147,193.7177722654602,202.495601875268,197.25931280463297
G147,226.1157606389269,238.1784828944388,230.87288433968396
G148,129.477498497814,157.95681023680797,134.11021761812464
G148,141.41532106292058,135.8761864556334,141.25387476671912
G148,156.80676869472342,184.54311579928753,158.26665485834204
G148,125.52148928112489,114.42719146017357,128.6264597208801
G148,112.5418745789774,114.85469165859323,108.57970553361127
G148,123.01277216460477,123.50556560843488,127.2123901424462
G148,100.81899394173959,103.43683561126608,93.92990709974084
G148,117.67436710726129,123.92124697310751,124.565207153321
G148,133.73731568513836,122.89145197601196,132.34400540600737
G148,138.14131036915398,135.68230534531995,142.21920290910802
G148,134.29670738685346,162.78207315096427,137.53590512574377
G148,124.03487981615571,112.10200162497257,117.54382359947863
G148,138.5290785086466,147.86923682256585,138.91623617113095
G148,141.5670190141855,143.42852667348558,138.75015183658462
G148,129.82878495532148,140.94080235952643,131.3850926489734
G148,111.611258246516,115.60400880035708,105.76196802947551
G148,113.79758862806251,100.32292404498762,118.21840526514775
G148,122.14801115084224,112.78040532054692,127.05026083349037
G148,109.8812497474854,122.39008205047564,108.7350434791775
G148,131.08735609851672,147.00419350305637,143.8474177867112
G149,117.18485439046768,119.33942837152378,116.77495621318742
G149,126.77020078899369,122.80293657145941,131.43887379330457
G149,123.30735812693896,117.74127398322628,123.49914773103306
G149,116.73544495596205,113.99628984732782,114.89976850960001
G149,143.9938077156155,157.37906101235572,137.0072351164165
G149,128.4339831111839,131.76620398838241,130.47483805972817
G149,115.9304370320018,102.88226478578784,111.55060287922934
G149,119.73357152928588,129.68365324981252,125.02496070519248
G149,87.1616310373308,78.36217709872166,93.87394765676184
G149,153.4217439406579,160.9896102984402,148.81310655431201
G149,111.52066791813075,118.78444128332254,105.86961126784637
G149,128.32831174286932,91.03052237534106,122.98926756613871
G149,129.96830549187973,133.1604956339322,126.61777955023634
G149,119.68671970990235,111.01758036437539,119.22082351649462
G149,116.48442271427935,114.46434098001136,112.59753148293228
G149,108.88546132820139,131.72645156204038,99.73027919260504
G149,91.02860889274625,96.93819021787672,91.67885597370966
G149,139.50133488732777,139.41305351562224,132.8024162342876
G149,133.45663358782275,108.99407125327366,128.1473752327666
G149,115.25240856755502,134.89515404847745,114.36490486165702
G150,148.16238541121885,158.3544358117789,152.92474775993531
G150,154.88704630045268,167.58421161230012,151.90592132615046
G150,153.19788552086,157.14714992855593,151.32322566302417
G150,158.9490011069975,153.6528615596869,154.0210232288374
G150,162.793857338769,160.650200503773,168.18489694034818
G150,143.8514034302955,144.38008906586438,152.54451153756213
G150,137.32109465411367,125.04120961464267,137.4564972953344
G150,128.71725445882564,122.73868394649732,125.95765884071044
G150,160.64701370209966,159.2993689331695,161.22932581316562
G150,122.91037905934265,82.01690085549745,122.02821091890124
G150,159.37836040832326,156.803570147756,161.32047823647952
G150,132.98188046491194,123.93913989463354,133.99890670319283
G150,145.05473258976522,160.29736532486254,147.47749663520398
G150,150.25218712639293,157.22762269611957,151.6362471896416
G150,120.26165356374197,99.47998171513335,117.51832402604141
G150,156.71179492417872,160.74653600623634,149.5138403132788
G150,135.4128237676228,108.72094001342728,131.3036285872712
G150,131.03934164498952,149.38840224178847,130.79171614130405
G150,138.4471511270298,126.8501755171789,142.80446269309334
G150,146.51772086701928,144.79594858405315,144.09757835228083
G151,74.15909323529402,79.06129077809074,71.19028201292058
G151,78.86365615265044,74.80286297954838,85.56743399555663
G151,84.53998415419547,76.6032322685956,83.1621677063709
G151,107.9079159058003,121.09242236545104,110.72647256251645
G151,83.48313394686646,92.54255045812523,77.73361530857481
G151,94.13513587654165,105.79974126523453,92.90726719414435
G151,83.19105066655989,83.15362038285286,80.8535218461199
G151,82.69936547770357,96.71609297886155,79.16779868332719
G151,107.06141551501003,127.14604916801659,107.36298483002356
G151,98.79985818376596,93.54384242044372,102.79038840045651
G151,52.176422884275595,46.45818631556506,52.51318286916063
G151,102.1459711757191,117.58189221283472,108.61710410330429
G151,87.39302678681601,92.89691312424549,88.18830030862492
G151,69.16982549188593,84.64263666359803,67.58229924291071
G151,84.30352544644269,91.7967839241248,87.49435287387149
G151,81.59080058084982,84.09957553466413,79.09158783134374
G151,83.42373946335472,85.32868766022983,77.80548826204215
G151,99.84102084001405,97.46079734484356,102.32852700920881
G151,73.60617880213863,78.94717166231223,68.19298248652177
G151,88.72144253339756,87.34244792760896,86.45252074865573
G152,152.21888574618364,140.33607583528743,152.13059044969086
G152,124.71036767216764,123.6543079084043,125.05216538599925
G152,155.88085413940465,137.1252660872545,155.00819779201157
G152,144.74559809387458,147.36289808542946,153.01227615793223
G152,126.60208722216217,127.67135428975871,130.88870339131
G152,124.4752106062603,109.37003134595498,117.07909156892002
G152,138.9909996182257,144.95233518416174,137.2764777421818
G152,153.62143997046525,159.96408976868318,157.3211928051225
G152,153.46988661818145,175.31060064247734,155.03702937286894
G152,180.39912759635718,172.52814423432014,182.5001581659602
G152,178.4429380387789,184.40441798365885,174.77976665487293
G152,140.13946558971537,140.95008800783856,140.31162677686928
G152,145.5992781430732,167.9221626907605,158.43729774354696
G152,124.39777018273584,139.15856451734842,123.49778171725512
G152,133.3082352294823,142.02976869805016,131.1794580977172
G152,124.73628194994821,130.17999352389103,123.25124750003637
G152,148.12371848784264,142.46399604173345,146.78991070192012
G152,142.87387167185912,135.33565507473338,149.33681544919284
G152,160.39959822117635,142.7707767113115,158.0219798281471
G152,150.7905664775226,142.266189785197,154.91056801569871
G153,126.60853887364965,120.0530757351261,125.68631818194231
G153,120.1820735348709,111.35338224414927,128.41335903070456
G153,125.51392270403964,126.64779469717642,126.33607916755288
G153,146.33955127817615,143.36254778031446,147.47643079461088
G153,119.97199494969428,103.48031822408498,116.31096438064658
G153,187.52511712227255,182.84245208021633,186.30711777034384
G153,149.12289564092643,156.964546275653,152.2879624536247
G153,147.36451126932513,148.1444155050457,142.2742797090747
G153,152.534039252221,157.41659338445865,150.96585746609207
G153,139.91650989267592,138.1310793639267,139.52724277112094
G153,150.08539855886306,156.71621142190764,147.42483043625225
G153,136.02336842488086,120.65274846309265,139.69773616727343
G153,156.15155526507098,143.91009195989625,159.71988565418965
G153,106.75071232865005,98.82534406827605,106.23213522252799
G153,137.2167700647448,150.838695007166,139.90939963296003
G153,115.78789760898705,127.59243038584172,119.01644138166125
G153,123.99166872237991,128.05862946121468,123.40091658390945
G153,150.57268049174186,158.5854019231959,144.26134581979252
G153,146.46948928276208,150.92892659768646,154.88885432117172
G153,127.2801049834965,159.94224676518843,122.44257335226969
G154,125.02159473828854,111.14437607468663,128.78617123224402
G154,102.2947399605488,106.91907618502148,96.7407797208175
G154,117.69514146022344,100.70495942044026,112.19546092879668
G154,86.29337037418956,84.53435251090842,89.09936145572145
G154,93.88607118713345,90.4266847674742,102.55004385083363
G154,114.38811056133198,126.40846873064403,113.41705744021786
G154,82.06000948613237,88.46057439290246,87.74489675170352
G154,76.63850475154739,85.94110633957828,72.22808442762677
G154,91.47573899404169,81.17761641862099,88.76172266368557
G154,96.11214493182612,76.28568375825732,88.9414093879656
G154,94.18668837628047,98.57170218699886,96.522934909654
G154,82.01778403439309,87.02300988220865,78.99487563546431
G154,103.63195113227314,127.2005560134468,106.31999356924622
G154,90.67444502332916,87.91655099331972,94.79049841373642
G154,70.37379951750964,52.876961922027526,69.56087599675499
G154,85.04978165815584,81.56118244937886,89.34670042640929
G154,95.70204505004746,108.49387245124183,90.35451270013631
G154,99.09111891468181,95.46425669837194,106.68300427114812
G154,110.59177354217314,101.23794821669233,106.82101072339478
G154,78.18321428481225,75.05807770647229,76.64521980162056
G155,122.78999305560973,131.22269699986214,119.90659424417757
G155,108.36426929134645,98.10203753343342,108.52835102897092
G155,133.674949824886,141.65450669233766,136.69069588968767
G155,125.3326521064281,129.6415432431007,127.22654796344169
G155,166.7799224117127,191.06673400578677,169.69328500722585
G155,130.29292242636978,121.31697792054058,131.15669589884942
G155,128.67952024011151,126.7158786727734,123.66719441007956
G155,140.09284195824443,147.32106626660078,138.4930885582614
G155,111.32108583189647,111.80591428233468,109.22141914324408
G155,111.01113056460068,140.0286576007807,113.01008510070754
G155,116.76403581185136,130.86989277686024,121.3635906554511
G155,83.75118751648999,81.44865942843253,80.2474572978517
G155,128.20818204132573,148.65690888748952,125.7820746906732
G155,106.80029675053089,102.66298358981693,106.43870120859866
G155,143.17784825422706,125.2794055540414,149.40860765343731
G155,100.0239216680709,109.76204347156472,102.22260345400443
G155,122.06262727355517,128.95192757413025,119.04544526724413
G155,78.77043991567567,77.73107013380306,79.45349668306612
G155,83.3465264090658,90.93019237705253,78.10620277731513
G155,133.22671529743155,114.29495612947522,139.0384741884006
G156,208.37079047290155,206.42651803850686,201.5537330520283
G156,186.5451581229341,196.78901613908997,188.3197443841541
G156,194.2430505866339,201.39411663588487,197.37838559209058
G156,182.79323417683267,189.36807057701077,181.0913761241627
G156,220.47567201048707,233.34496635565245,218.29799235178686
G156,191.77055904440942,185.72872914080097,193.10536751992996
G156,199.60634214826285,179.45259789950762,203.58592088631843
G156,203.30489318051767,204.74497664733065,202.2930453213467
G156,187.07448599652312,194.88072136366503,184.65015001697668
G156,203.02867485808855,205.15338012732855,204.92828146402923
G156,204.05923350452173,214.6053742522429,206.53148694232343
G156,188.60099593834457,185.43861736433496,189.99248597485786
G156,190.6757777098012,197.80311631344284,185.77434581821564
G156,186.54342520806088,184.38734710836889,191.56506184216119
G156,209.3463168864402,208.0127838000823,208.98515955096457
G156,208.5430330664099,203.2863272303466,204.87340656961157
G156,204.36127734420813,221.84720151293698,205.17179599049626
G156,206.82910765142302,227.01272401511815,203.1788789967553
G156,206.63890317048694,199.87455633044974,209.07583541686336
G156,201.89613074975074,172.24616790263482,206.0920832610419
G157,121.02291369191704,118.70901005398063,118.98810494288425
G157,78.82374910046649,63.64024541480849,80.15839682408411
G157,92.5062543906881,105.71217701554279,91.75846020611584
G157,73.48041076691354,80.05687646919276,68.57530002412409
G157,89.22577968734646,69.79337286143144,85.01703971428579
G157,69.69413874290404,79.26539567012067,73.66117412222424
G157,86.66865640082432,82.58860670724334,82.16925106375491
G157,106.36733296619703,101.43275427977035,109.74014237577653
G157,62.5028464232545,63.43751453725048,63.4099620468815
G157,60.9015598929487,56.808030831901746,58.277097519135346
G157,70.10845775309464,86.48235487199882,70.55007908655465
G157,84.01029313544343,74.45367768211955,80.3084331620352
G157,94.228234604564,78.50167097079905,99.12178153087785
G157,85.98525303565623,76.07621669061493,78.55792070801488
G157,96.57914697825301,98.30444985702042,95.76360130725047
G157,79.6458834436665,52.87196045902262,75.72194713443297
G157,70.57329094070377,56.60948143626656,72.26657759801373
G157,85.2439577079825,70.13567598116639,82.8372858515035
G157,65.2240902087675,38.07120199011203,62.74621981065504
G157,75.86368889893254,72.11186787196132,77.71959712285413
G158,177.24600687175558,184.22084417750006,172.93887294860554
G158,153.64275556297633,153.79925461691968,148.2108185831512
G158,156.61622213489605,151.36681113408255,160.07790090879655
G158,154.59187385099943,163.95645626312404,149.77849835646452
G158,127.84426907407801,124.77903347424936,128.03655762669828
G158,152.06306661568775,152.6938922360881,155.6741922816914
G158,131.21301912558513,139.55932759321632,130.9004566755552
G158,167.49827515790133,175.7157691143905,166.3982166921719
G158,120.0781073324825,125.84982403474035,122.89592977662947
G158,141.8556438590469,146.61919625767842,142.43052795119067
G158,162.59058139168084,149.72989556866997,154.81250045954607
G158,182.63737526236977,156.85664608332297,185.6156309164906
G158,169.9198831858495,198.9654679401852,164.83840025227295
G158,154.19906166539099,152.7324094208854,159.49778665112692
G158,151.77006032341077,136.0877095154803,154.64240841324917
G158,165.81778021699697,173.49615278537576,163.58477266811124
G158,162.69736275310285,156.86435639723334,166.90664236450212
G158,134.31617887299592,140.82027190620843,129.0655559184273
G158,182.4345448805263,186.17298088344842,189.58800155606522
G158,170.584507024869,157.6068975940253,163.08078393512662
G159,143.24858473019322,136.0678774201981,137.846217042859
G159,115.08369063304299,127.76700199166433,113.80879154107417
G159,167.26771904098592,176.60371164634986,171.7106492380465
G159,145.55567669859929,159.99243290185578,141.3750031994118
G159,119.18913411390632,103.34857435101074,120.55890592749387
G159,140.06741551311586,140.60748484009636,140.25567166276437
G159,148.26697210346606,155.72052623339735,142.42063041852012
G159,151.14783070971617,162.4248650227431,146.85306729028878
G159,152.84343005816459,150.58702341949342,153.3875117427624
G159,118.16759645824193,99.14851573733637,113.65581443083097
G159,138.7820073504123,157.4399908027918,132.5410014092479
G159,168.01965541431395,169.63256971845718,175.01830220105853
G159,150.08383683621742,155.04698265922013,140.7573339433043
G159,138.93636188758168,151.46521289942987,138.2207556783785
G159,146.84748260137783,138.23852477554598,142.59634784267152
G159,129.7599959468067,151.14931740100238,129.58726978299478
G159,137.04388949264126,125.38506698556385,144.57299567288825
G159,141.47224751122351,154.5576992299208,141.77712877245708
G159,136.27923043521756,130.69071722092187,137.31579723383547
G159,158.73458387427007,156.7823150167465,162.1804962322666
G160,189.16835273978353,187.89633375529428,191.74047242140972
G160,177.3393510371498,159.77055997027458,172.02223171776646
G160,177.28732495286422,173.8139849614712,178.09300120825716
G160,145.94519835686782,147.795360443138,150.5807615994025
G160,180.74773743683352,184.9440592227954,175.92837417160166
G160,154.71774692862024,156.00668658741864,159.91071726735726
G160,157.8582609347423,165.6382058931351,158.25285274136112
G160,160.6380084658856,154.37046380701113,159.5510104169951
G160,185.51270076436415,182.88090054116728,177.97610536160965
G160,176.8272964729783,182.4638124119905,184.05227265751824
G160,178.75976598409864,184.81882972417347,175.3837692060284
G160,171.9254002206705,175.19900843518815,166.08315988820218
G160,185.76822690584547,192.30752836338817,182.12998611421958
G160,167.19740195633827,158.81744488667442,169.82017078962627
G160,179.3962365795945,168.6697360025731,168.07921993981785
G160,176.24897254604832,160.9697573571786,181.55099873059677
G160,174.9533769119265,199.22623517178874,163.40778656853166
G160,174.13093114682928,187.79566951190597,172.9697158080512
G160,174.6500697358371,167.890431919054,171.91255357965255
G160,179.85861931698096,184.16425187470622,187.46690095693714
G161,111.36703370569201,104.45335045129147,106.83141325726258
G161,119.82750110245459,145.50989736999418,117.65868526879166
G161,103.28736912596516,105.63177190621103,101.04242723973786
G161,129.16515284636577,127.97107001454386,133.06780235340895
G161,113.84243382980823,114.9893444577411,116.58878181447265
G161,119.64305583057713,107.36644051520625,114.09344635578398
G161,113.21724615956006,116.66742311284116,117.08723317544413
G161,123.44174100222274,128.94887278015375,127.16520533297701
G161,113.39367953777557,123.6199492506465,114.20175170216788
G161,112.285665762027,103.53271508543955,103.03112627624844
G161,138.21369595252338,143.8968042395025,142.22636324527065
G161,110.4053165268038,105.2379838758957,112.16962837715508
G161,134.10213306060592,144.40573224530604,137.9237351595178
